M10F4C21,1,5,2,8,6,8,7,7,5,7,4,8,2,9,3,3,1,10,4,4,2,4,4,7,7,7,2,8,1,2,7,7,10,10,3,4,5,5,5,6
M10F4C22,1,2,2,3,6,8,7,10,7,7,3,6,1,2,6,6,7,10,4,4,7,9,4,9,7,7,2,8,1,2,7,7,2,10,3,6,5,5,5,7
M10F4C23,5,10,2,3,3,6,5,10,2,5,6,8,2,9,3,3,1,10,8,8,2,4,6,7,4,7,3,7,1,2,5,7,2,10,3,3,5,5,5,7
M10F4C24,1,2,3,3,3,6,5,7,5,7,3,4,2,2,3,6,1,8,4,8,2,9,6,9,7,7,2,7,1,2,5,7,2,4,4,6,5,5,5,6
M10F4C25,5,10,2,8,6,8,5,10,2,5,4,8,1,2,3,6,7,8,4,4,2,9,4,9,7,7,2,7,1,2,5,7,2,10,3,4,5,5,5,7
M10F5C1,4,10,2,3,3,8,9,10,5,7,8,10,6,9,3,6,7,7,2,4,2,3,4,6,4,9,7,9,2,9,5,7,2,2,3,9,1,5,4,6
M10F5C2,4,10,3,3,8,8,9,10,7,7,8,10,6,9,6,6,1,8,2,4,2,3,4,6,4,9,8,9,2,7,5,7,2,10,3,9,5,9,6,6
M10F5C3,1,4,3,3,3,8,9,10,7,7,3,8,2,6,3,6,1,8,2,8,7,9,6,6,4,7,7,9,2,7,4,5,2,10,6,9,1,5,4,6
M10F5C4,4,10,2,3,3,3,7,9,5,7,8,10,2,6,3,6,1,8,1,4,3,7,6,6,4,7,6,7,2,9,5,7,2,10,6,7,5,9,6,7
M10F5C5,1,2,3,3,3,8,10,10,7,7,3,3,6,9,3,6,1,8,1,8,7,9,6,6,4,4,8,9,2,9,4,5,2,10,6,7,5,9,4,7
M10F5C6,2,10,3,3,3,8,7,9,7,7,3,10,2,9,6,6,1,7,2,4,3,7,6,6,4,9,6,8,2,7,7,7,2,10,3,9,5,9,4,7
M10F5C7,1,4,3,3,3,8,7,10,7,7,3,10,6,9,3,6,7,8,1,4,2,9,4,6,4,9,6,7,2,9,4,7,2,10,3,7,5,9,4,6
M10F5C8,2,10,3,3,3,3,10,10,5,7,3,10,6,9,6,6,1,8,1,4,7,9,4,6,7,9,7,9,2,7,7,7,2,2,6,9,1,5,6,7
M10F5C9,1,4,3,3,8,8,10,10,5,7,3,10,2,6,6,6,1,7,1,4,2,3,4,6,4,7,6,7,2,7,4,5,2,10,3,7,5,9,6,6
M10F5C10,1,2,3,3,3,3,9,10,7,7,3,8,2,2,6,6,7,7,2,4,2,9,4,6,4,4,8,9,2,7,7,7,2,2,3,9,1,5,4,7
M10F5C11,2,10,2,3,8,8,7,10,5,7,3,3,2,2,6,6,1,7,2,4,7,9,4,4,4,9,6,8,2,7,7,7,2,10,3,9,5,9,6,7
M10F5C12,1,4,3,3,3,8,10,10,5,7,3,3,2,2,3,6,7,7,2,4,2,3,4,6,4,4,8,9,2,7,7,7,2,10,3,7,5,9,6,6
M10F5C13,4,10,2,3,3,3,10,10,7,7,8,10,2,6,6,6,7,8,1,8,2,3,4,6,4,7,8,9,2,7,4,7,2,10,3,9,1,5,4,6
M10F5C14,1,4,3,3,8,8,10,10,5,7,3,10,2,9,6,6,1,8,2,4,2,9,4,4,7,9,6,7,2,9,4,5,2,10,6,7,5,9,4,7
M10F5C15,1,4,2,3,3,3,9,10,7,7,3,8,6,9,3,6,7,7,1,8,7,9,6,6,4,9,6,7,2,9,5,7,2,10,6,7,1,5,4,6
M10F5C16,1,2,3,3,3,8,9,10,5,7,8,10,2,2,3,6,7,8,1,8,2,9,4,6,4,7,6,8,2,9,5,7,2,10,6,9,1,5,4,6
M10F5C17,4,10,2,3,3,8,7,10,7,7,3,3,2,9,6,6,7,7,2,8,2,9,6,6,4,9,7,9,2,7,4,7,2,10,6,7,1,5,6,7
M10F5C18,1,2,3,3,3,8,10,10,7,7,8,10,2,9,6,6,1,8,1,4,2,9,6,6,4,9,7,9,2,7,5,7,2,10,6,9,5,9,6,6
M10F5C19,1,4,3,3,3,8,10,10,5,7,3,10,2,6,3,6,1,7,2,4,7,9,6,6,7,9,7,9,2,7,4,5,2,10,6,7,5,9,4,7
M10F5C20,4,10,3,3,3,8,7,9,7,7,3,10,2,9,6,6,1,7,1,4,2,3,4,6,4,9,8,9,2,9,5,7,2,10,6,9,5,9,6,7
M10F5C21,4,10,2,3,3,3,9,10,7,7,3,3,2,6,3,6,1,7,1,8,2,9,4,4,4,9,6,7,2,9,4,7,2,10,3,7,1,5,4,7
M10F5C22,1,4,2,3,3,3,9,10,5,7,3,8,2,6,3,6,1,8,2,8,7,9,4,4,7,9,6,7,2,9,5,7,2,10,3,7,1,5,4,7
M10F5C23,1,2,2,3,3,8,7,10,5,7,3,10,6,9,6,6,1,7,2,4,2,9,4,6,7,9,6,7,2,9,5,7,2,2,6,7,5,9,4,7
M10F5C24,4,10,3,3,3,3,10,10,7,7,3,3,6,9,6,6,1,8,2,4,2,9,4,6,4,4,6,8,2,7,4,7,2,2,6,9,1,5,6,7
M10F5C25,2,10,2,3,3,8,7,10,5,7,3,3,6,9,6,6,7,7,2,4,2,9,4,4,4,4,6,7,2,9,4,7,2,2,6,7,1,5,4,6
M11F5C1,2,7,3,5,8,9,9,9,7,7,3,5,1,6,5,6,8,8,1,4,9,9,4,6,4,8,3,6,2,7,4,8,2,2,9,9,3,9,4,7
M11F5C2,3,4,3,5,8,9,9,10,7,7,5,10,1,2,6,6,7,8,1,8,9,9,4,4,4,9,8,9,5,7,4,8,2,2,7,9,1,3,4,6
M11F5C3,2,3,3,3,3,9,7,9,7,7,5,10,1,2,6,6,7,8,2,8,4,9,4,4,4,8,6,10,2,9,7,8,2,2,9,9,1,3,4,6
M11F5C4,2,3,3,5,3,9,7,9,7,7,3,5,1,6,6,6,7,8,1,4,3,4,4,4,4,9,3,6,5,7,4,8,2,2,9,9,1,3,6,6
M11F5C5,2,7,3,5,8,9,9,10,7,7,3,8,1,2,5,6,7,8,2,4,3,4,4,4,8,9,3,9,5,7,7,8,2,2,7,9,3,9,4,6
M11F5C6,2,3,3,3,8,9,7,10,7,7,5,10,1,2,5,6,7,7,2,4,9,9,4,4,4,8,3,9,2,7,7,8,2,2,9,9,3,9,4,7
M11F5C7,2,7,3,5,8,9,9,10,7,7,5,10,1,6,5,6,7,8,2,8,4,9,4,6,4,8,3,9,5,9,7,8,2,2,7,9,3,9,4,6
M11F5C8,2,3,3,3,8,9,9,10,7,7,8,10,1,6,6,6,7,8,2,4,4,9,4,6,4,9,3,6,5,9,4,8,2,2,7,9,1,3,4,6
M11F5C9,2,3,3,3,3,9,9,9,7,7,3,8,1,6,5,6,7,7,1,8,4,9,4,6,8,9,3,6,5,9,7,8,2,2,7,9,3,9,6,7
M11F5C10,2,7,3,5,8,9,7,10,7,7,3,8,1,6,6,6,7,8,1,8,3,9,4,4,4,9,9,10,2,7,7,8,2,2,7,9,3,9,4,7
M11F5C11,2,7,3,3,8,9,9,9,7,7,5,10,1,2,6,6,7,8,1,4,3,9,4,4,4,4,9,10,5,7,7,8,2,2,7,9,3,9,6,6
M11F5C12,3,4,3,3,8,9,9,9,7,7,3,8,1,6,6,6,8,8,2,8,3,9,4,4,4,4,6,10,5,7,4,8,2,2,7,9,3,9,6,7
M11F5C13,2,7,3,3,8,9,7,10,7,7,3,8,1,2,5,6,8,8,2,8,3,9,4,4,4,8,3,9,5,7,4,8,2,2,7,9,3,9,6,7
M11F5C14,2,7,3,5,3,9,7,10,2,7,3,8,1,6,6,6,7,7,1,4,3,4,4,6,4,9,6,10,2,9,4,8,2,2,7,9,3,9,4,7
M11F5C15,2,3,3,5,3,9,7,9,7,7,3,5,1,2,6,6,7,7,1,4,4,9,4,4,4,8,6,10,2,7,7,8,2,2,7,9,1,3,6,6
M11F5C16,3,4,3,3,3,9,9,10,7,7,5,10,1,2,6,6,8,8,1,4,3,4,4,6,4,8,9,10,2,7,7,8,2,2,7,7,3,9,6,6
M11F5C17,2,7,3,5,8,9,7,9,7,7,3,5,1,2,5,6,8,8,2,8,3,9,4,6,4,8,9,10,2,9,7,8,2,2,7,9,1,3,6,6
M11F5C18,2,7,3,3,3,9,9,9,7,7,8,10,1,6,6,6,7,8,2,8,3,4,4,4,4,8,3,9,5,9,7,8,2,2,7,7,1,3,4,6
M11F5C19,2,3,3,5,3,9,7,9,7,7,5,10,1,6,5,6,7,7,1,8,4,9,4,4,4,9,6,10,2,7,4,8,2,2,7,9,1,3,6,6
M11F5C20,2,7,3,5,3,9,7,10,7,7,3,8,1,6,6,6,7,7,1,4,9,9,4,6,8,9,6,10,2,7,7,8,2,2,9,9,1,3,4,6
M11F5C21,2,3,3,5,3,9,9,9,7,7,8,10,1,2,5,6,7,7,2,4,4,9,4,6,8,9,3,9,2,7,4,8,2,2,7,7,3,9,4,6
M11F5C22,2,7,3,5,8,9,9,10,7,7,8,10,1,6,6,6,7,8,1,8,9,9,4,4,4,9,6,10,5,9,7,8,2,2,7,9,3,9,4,6
M11F5C23,2,7,3,3,3,9,7,10,7,7,3,8,1,2,5,6,7,7,1,8,4,9,4,4,4,4,3,9,5,9,7,8,2,2,7,7,3,9,4,6
M11F5C24,4,7,3,5,8,9,9,9,7,7,5,10,1,2,6,6,7,8,1,4,3,4,4,4,4,9,9,10,5,7,4,8,2,2,7,7,1,3,6,7
M11F5C25,3,4,3,5,3,9,7,10,7,7,5,10,1,2,6,6,7,7,2,4,4,9,4,4,4,4,3,6,5,9,7,8,2,2,7,9,1,3,4,6
M11F6C1,2,3,3,3,3,9,7,9,7,8,1,8,1,1,5,6,7,10,2,4,3,9,4,5,6,8,6,10,2,9,1,8,2,2,9,9,3,7,3,7
M11F6C2,2,7,3,3,9,9,7,9,7,7,1,8,1,1,5,6,8,10,2,4,6,9,4,9,7,8,4,10,2,5,7,8,2,2,7,9,3,7,6,9
M11F6C3,1,3,3,9,3,9,7,9,7,7,8,9,1,1,5,6,7,8,2,4,3,9,4,9,7,8,4,10,2,9,7,8,2,2,9,9,3,7,6,9
M11F6C4,2,3,5,9,9,9,9,9,7,8,5,9,1,1,5,6,7,7,2,8,3,4,4,9,4,7,3,4,2,5,1,8,2,2,2,9,3,7,6,9
M11F6C5,2,7,5,9,9,9,7,9,7,8,1,5,1,6,6,6,7,10,2,4,4,6,4,5,4,6,3,4,5,5,1,8,2,2,2,7,3,3,3,6
M11F6C6,2,7,3,9,9,9,9,9,7,8,1,5,1,1,6,6,7,10,2,8,6,9,4,5,6,8,4,10,2,5,1,8,2,2,2,9,3,7,7,9
M11F6C7,2,3,5,9,9,9,5,9,7,7,1,5,1,6,6,6,8,10,2,4,3,4,4,9,4,6,3,6,5,9,7,8,2,2,2,9,3,3,7,9
M11F6C8,2,7,3,3,9,9,5,9,7,8,5,9,1,1,5,6,7,7,2,4,3,4,4,9,4,6,6,10,2,9,7,8,2,2,7,9,3,3,6,9
M11F6C9,2,7,3,9,3,9,9,9,7,7,1,8,1,1,6,6,8,10,2,4,3,4,4,9,6,8,3,4,5,9,7,8,2,2,7,9,3,7,7,9
M11F6C10,2,7,3,3,3,9,5,7,7,8,1,8,1,6,5,6,7,7,2,8,3,9,4,5,4,6,4,10,5,5,1,8,2,2,2,7,3,3,6,9
M11F6C11,2,7,3,9,9,9,9,9,7,7,5,9,1,6,6,6,7,7,2,8,3,9,4,9,7,8,3,6,5,9,7,8,2,2,2,9,3,7,3,7
M11F6C12,2,7,3,9,3,9,5,7,7,8,1,8,1,6,5,6,7,7,2,8,6,9,4,5,7,8,3,6,5,5,7,8,2,2,2,9,3,3,3,7
M11F6C13,2,3,3,9,9,9,9,9,7,8,1,8,1,6,6,6,7,8,2,8,3,4,4,5,7,8,3,6,5,5,1,8,2,2,9,9,3,7,3,7
M11F6C14,1,7,5,9,9,9,5,9,7,7,8,9,1,6,5,6,7,8,2,4,3,9,4,9,6,8,4,10,2,9,7,8,2,2,7,9,3,7,7,9
M11F6C15,1,3,3,9,3,9,5,7,7,7,5,9,1,6,6,6,7,7,2,4,3,9,4,9,4,7,4,10,5,9,7,8,2,2,7,9,3,7,7,9
M11F6C16,2,7,3,5,3,9,7,9,7,8,1,5,1,1,6,6,7,10,2,8,3,9,4,9,4,6,3,4,2,9,7,8,2,2,2,7,3,7,7,9
M11F6C17,3,7,5,9,9,9,5,7,7,7,5,9,1,1,5,6,8,10,2,4,3,9,4,9,4,7,6,10,2,9,7,8,2,2,7,9,3,7,7,9
M11F6C18,1,3,5,9,3,9,5,9,7,8,1,8,1,1,6,6,8,10,2,8,6,9,4,5,7,8,4,10,5,9,1,8,2,2,2,7,3,3,7,9
M11F6C19,2,7,3,5,3,9,7,9,7,7,5,9,1,6,6,6,8,10,2,8,6,9,4,9,7,8,4,10,5,5,1,8,2,2,7,9,3,7,6,9
M11F6C20,1,3,3,9,3,9,5,9,7,7,1,8,1,6,6,6,7,8,2,8,4,6,4,9,4,6,3,4,5,5,7,8,2,2,9,9,3,3,6,9
M11F6C21,1,3,3,3,9,9,5,7,7,8,5,9,1,6,6,6,7,7,2,4,3,4,4,9,7,8,4,10,5,5,1,8,2,2,9,9,3,3,3,6
M11F6C22,2,3,3,3,9,9,9,9,7,8,8,9,1,6,6,6,8,10,2,4,3,9,4,9,4,6,6,10,5,5,7,8,2,2,7,9,3,7,7,9
M11F6C23,1,3,3,5,3,9,9,9,7,8,5,9,1,1,5,6,7,8,2,4,6,9,4,9,7,8,4,10,5,5,7,8,2,5,2,7,3,7,3,7
M11F6C24,1,3,3,3,9,9,5,7,7,8,1,8,1,1,5,6,8,10,2,8,3,4,4,9,7,8,6,10,5,5,1,8,2,2,7,9,3,3,3,7
M11F6C25,2,3,3,9,3,9,5,9,7,7,8,9,1,1,6,6,7,8,2,4,3,9,4,5,4,6,3,6,5,5,7,8,2,2,2,9,3,7,6,9
M12F1C1,2,2,6,6,3,10,5,9,5,7,9,9,1,9,3,7,1,8,2,2,5,10,3,4,7,7,3,6,1,9,6,8,2,4,9,9,3,3,3,6
M12F1C2,1,2,5,10,3,3,10,10,2,6,3,4,1,9,3,3,1,8,2,4,3,9,4,4,7,9,7,9,1,9,6,7,2,10,9,9,4,5,3,6
M12F1C3,1,2,5,6,3,10,5,9,2,5,3,4,1,9,3,7,7,8,2,4,5,10,3,5,7,7,3,6,2,9,6,8,2,10,7,9,4,5,5,7
M12F1C4,1,2,5,6,3,3,5,10,5,7,3,9,3,9,7,9,1,8,2,2,5,10,4,4,9,9,3,9,2,3,7,7,2,4,9,9,3,4,3,5
M12F1C5,2,2,5,6,3,6,5,9,2,5,4,9,1,9,3,3,7,8,2,4,5,9,3,5,9,9,6,7,2,3,7,7,2,10,9,9,3,5,6,7
M12F1C6,2,7,6,6,3,3,10,10,6,7,9,9,1,9,3,7,1,8,2,2,5,9,4,5,9,9,3,6,2,9,6,8,2,10,9,9,3,5,6,7
M12F1C7,1,7,6,10,3,3,5,9,2,5,9,9,1,9,3,7,7,8,2,4,3,9,3,5,7,9,3,9,2,9,7,7,2,10,7,9,4,5,6,7
M12F1C8,1,2,5,6,3,10,10,10,2,5,4,9,3,9,3,7,7,8,2,2,5,9,4,4,7,7,6,7,1,3,6,7,2,10,7,9,3,5,3,6
M12F1C9,1,2,5,10,6,10,10,10,2,5,4,9,3,9,3,3,1,8,2,2,3,10,3,4,7,7,3,9,2,3,6,8,2,10,9,9,3,5,5,7
M12F1C10,2,7,5,10,6,10,10,10,6,7,9,9,1,9,3,7,7,8,2,2,5,10,3,4,7,9,3,9,2,9,6,8,2,4,7,9,4,5,3,6
M12F1C11,2,2,5,10,3,10,5,10,5,7,3,4,1,9,3,9,1,8,2,2,3,9,4,4,7,9,3,9,2,3,7,8,2,4,9,9,4,5,5,7
M12F1C12,2,2,6,10,3,3,9,10,2,6,9,9,1,9,3,3,1,8,2,4,5,10,3,4,7,7,6,7,2,3,7,7,2,10,7,9,3,3,3,5
M12F1C13,1,2,6,10,3,10,10,10,6,7,3,4,1,9,3,3,1,8,2,2,3,10,4,5,7,9,3,6,1,3,6,7,2,4,9,9,3,5,3,6
M12F1C14,1,2,6,10,3,6,5,10,2,5,3,9,1,9,3,3,1,8,2,2,3,10,4,4,7,9,7,9,1,3,7,7,2,10,7,9,3,5,3,5
M12F1C15,1,2,5,10,3,6,5,10,2,6,9,9,3,9,7,9,1,8,2,2,3,9,4,5,7,9,6,7,1,9,6,8,2,10,7,9,3,5,5,7
M12F1C16,1,7,6,6,3,3,9,10,6,7,3,4,1,9,3,3,1,8,2,4,5,10,3,4,9,9,6,7,1,9,6,7,2,4,7,9,3,4,5,7
M12F1C17,2,2,5,6,6,10,5,9,5,7,3,4,3,9,3,3,1,8,2,4,3,9,4,5,9,9,7,9,1,3,7,8,2,4,7,9,3,3,5,7
M12F1C18,1,2,6,6,3,3,10,10,2,5,9,9,1,9,3,9,7,8,2,4,5,10,4,5,9,9,3,9,1,9,6,8,2,10,7,9,3,5,6,7
M12F1C19,1,7,6,10,3,10,5,10,2,6,9,9,3,9,7,9,1,8,2,2,3,9,4,4,7,9,6,7,1,3,7,8,2,10,9,9,3,4,5,7
M12F1C20,2,7,5,10,3,10,10,10,6,7,3,4,3,9,3,3,1,8,2,2,5,9,3,5,7,9,7,9,2,3,6,7,2,4,7,9,4,5,6,7
M12F1C21,1,2,5,6,3,6,10,10,2,5,9,9,3,9,3,9,1,8,2,2,3,9,4,5,7,9,3,6,2,9,7,8,2,10,9,9,3,4,5,7
M12F1C22,1,2,6,10,3,10,9,10,2,6,4,9,3,9,3,9,7,8,2,4,3,10,4,4,7,7,6,7,1,3,6,7,2,10,7,9,3,3,6,7
M12F1C23,2,7,6,10,6,10,5,9,2,6,9,9,3,9,7,9,7,8,2,4,3,10,3,5,7,9,3,9,2,9,7,8,2,10,9,9,3,3,3,6
M12F1C24,2,7,5,10,3,3,10,10,6,7,3,4,1,9,7,9,7,8,2,4,3,10,3,4,7,7,7,9,2,3,6,8,2,10,7,9,4,5,3,6
M12F1C25,1,7,5,10,6,10,5,9,2,6,9,9,1,9,7,9,1,8,2,4,3,9,4,5,9,9,3,9,1,9,7,7,2,10,4,7,3,3,3,6
M12F6C1,2,2,3,10,3,3,5,10,6,7,9,9,6,9,6,9,8,10,2,2,3,6,4,9,7,9,3,6,2,9,7,8,2,2,9,9,3,7,3,6
M12F6C2,1,2,3,6,3,9,5,5,6,7,3,9,6,9,6,9,7,8,2,2,3,3,4,9,6,7,6,7,2,5,7,8,2,2,2,7,3,3,6,9
M12F6C3,2,2,9,10,3,3,5,9,6,8,3,9,1,9,6,9,8,10,2,2,3,5,4,5,6,9,3,6,2,9,7,7,2,2,2,9,3,5,5,9
M12F6C4,1,7,3,6,6,9,9,10,5,8,1,9,6,9,3,6,8,10,2,2,5,6,4,5,7,7,3,4,2,5,1,8,2,2,2,7,3,5,5,9
M12F6C5,1,7,3,10,3,9,5,5,6,8,1,3,6,9,6,9,8,10,2,4,3,5,4,5,7,9,6,7,1,9,7,7,2,2,7,9,3,3,6,9
M12F6C6,2,7,3,10,6,9,5,10,6,8,3,9,1,9,3,6,8,10,2,4,5,6,4,9,6,9,4,7,1,9,1,7,2,2,7,9,3,5,5,9
M12F6C7,1,2,9,10,3,9,5,10,5,7,9,9,1,9,6,9,7,8,2,4,3,3,4,5,6,9,6,7,2,9,1,7,2,2,2,9,3,5,5,9
M12F6C8,1,7,3,6,3,3,5,10,6,8,1,3,1,9,6,9,7,8,2,2,3,3,4,5,7,7,3,4,1,9,1,8,2,2,9,9,3,5,5,9
M12F6C9,2,2,9,10,3,6,5,5,5,8,1,9,6,9,6,9,8,10,2,4,5,6,4,5,6,7,4,7,1,9,1,8,2,2,2,9,3,5,6,9
M12F6C10,2,2,9,10,3,9,5,9,6,7,1,3,6,9,3,6,8,10,2,4,3,6,4,9,7,7,4,7,1,9,7,7,2,2,2,7,3,5,5,9
M12F6C11,2,7,3,6,3,9,5,5,5,8,1,9,6,9,3,6,8,10,2,2,3,6,4,5,7,7,3,4,2,5,1,8,2,2,2,7,5,7,3,5
M12F6C12,1,2,3,10,6,9,9,10,6,8,3,9,1,9,3,6,7,8,2,4,3,3,5,9,7,7,3,6,1,9,7,7,2,2,2,7,5,7,5,9
M12F6C13,1,2,3,10,3,9,5,10,6,7,1,3,6,9,3,6,7,8,2,2,3,5,5,5,6,7,4,7,2,5,7,8,2,2,2,9,3,5,5,9
M12F6C14,2,2,3,10,6,9,5,5,6,8,9,9,6,9,3,6,7,8,2,4,3,3,5,9,6,7,6,7,1,9,7,7,2,2,7,9,3,3,6,9
M12F6C15,2,2,9,10,3,3,9,10,6,8,1,3,6,9,6,9,8,10,2,4,3,3,5,5,6,7,6,7,1,5,7,8,2,2,7,9,3,3,6,9
M12F6C16,1,2,6,9,6,9,5,9,6,7,1,3,6,9,3,6,7,8,2,2,5,6,5,9,6,7,3,6,1,5,1,8,2,2,2,7,3,5,3,6
M12F6C17,2,2,9,10,3,3,5,10,6,8,1,3,6,9,6,9,8,10,2,4,3,3,5,5,7,7,3,6,2,9,7,8,2,2,2,7,3,5,6,9
M12F6C18,1,7,9,10,3,6,5,5,5,7,3,9,1,9,3,6,8,10,2,4,3,3,4,9,7,9,3,6,1,5,1,7,2,2,9,9,3,7,3,5
M12F6C19,2,7,3,6,3,3,9,10,5,8,1,3,6,9,3,6,8,10,2,2,3,6,4,9,7,7,3,4,2,5,7,7,2,2,9,9,3,7,5,9
M12F6C20,2,2,3,6,6,9,5,9,6,7,9,9,6,9,6,9,7,8,2,2,3,6,4,5,6,7,3,4,2,9,1,7,2,2,9,9,3,5,6,9
M12F6C21,1,7,3,10,3,9,5,9,6,7,1,9,6,9,6,9,8,10,2,4,3,6,4,9,7,7,4,7,2,5,7,8,2,2,9,9,5,7,5,9
M12F6C22,1,2,3,10,6,9,9,10,6,7,9,9,6,9,3,6,8,10,2,4,3,5,5,9,7,9,6,7,1,5,7,8,2,2,2,9,3,3,5,9
M12F6C23,2,2,3,6,3,9,5,9,5,7,1,3,1,9,3,6,8,8,2,4,3,5,5,9,6,7,3,6,1,5,1,7,2,2,2,9,5,7,3,5
M12F6C24,1,7,3,6,3,3,5,5,5,7,9,9,1,9,3,6,8,10,2,2,3,5,4,5,7,9,3,6,1,5,1,7,2,2,2,7,3,5,6,9
M12F6C25,2,2,6,9,3,3,9,10,6,7,3,9,1,9,6,9,8,10,2,2,3,6,4,9,6,9,6,7,2,9,1,7,2,2,7,9,3,7,6,9

  0.500000  0.500000  !Prob that the dad & mum of an offspring included in candidates
         0         0  !# candidate males & females
 
 
 

         0        20         !# offspring with known father

         0        20         !# offspring with known mother
 

     0                       !# known paternal sibships

     0                       !# known maternal sibships

     0                       !# offspring with known excluded candidates as father

     0                       !# offspring with known excluded candidates as mather

     0                       !# offspring with known excluded faternal sibships

     0                       !# offspring with known excluded maternal sibships
----------------------------------
True Configuration:
     1,     1,     1,     1,     0,     0
     2,     1,     1,     1,     0,     0
     3,     1,     1,     1,     0,     0
     4,     1,     1,     1,     0,     0
     5,     1,     1,     1,     0,     0
     6,     1,     1,     1,     0,     0
     7,     1,     1,     1,     0,     0
     8,     1,     1,     1,     0,     0
     9,     1,     1,     1,     0,     0
    10,     1,     1,     1,     0,     0
    11,     1,     1,     1,     0,     0
    12,     1,     1,     1,     0,     0
    13,     1,     1,     1,     0,     0
    14,     1,     1,     1,     0,     0
    15,     1,     1,     1,     0,     0
    16,     1,     1,     1,     0,     0
    17,     1,     1,     1,     0,     0
    18,     1,     1,     1,     0,     0
    19,     1,     1,     1,     0,     0
    20,     1,     1,     1,     0,     0
    21,     1,     1,     1,     0,     0
    22,     1,     1,     1,     0,     0
    23,     1,     1,     1,     0,     0
    24,     1,     1,     1,     0,     0
    25,     1,     1,     1,     0,     0
    26,     1,     2,     1,     0,     0
    27,     1,     2,     1,     0,     0
    28,     1,     2,     1,     0,     0
    29,     1,     2,     1,     0,     0
    30,     1,     2,     1,     0,     0
    31,     1,     2,     1,     0,     0
    32,     1,     2,     1,     0,     0
    33,     1,     2,     1,     0,     0
    34,     1,     2,     1,     0,     0
    35,     1,     2,     1,     0,     0
    36,     1,     2,     1,     0,     0
    37,     1,     2,     1,     0,     0
    38,     1,     2,     1,     0,     0
    39,     1,     2,     1,     0,     0
    40,     1,     2,     1,     0,     0
    41,     1,     2,     1,     0,     0
    42,     1,     2,     1,     0,     0
    43,     1,     2,     1,     0,     0
    44,     1,     2,     1,     0,     0
    45,     1,     2,     1,     0,     0
    46,     1,     2,     1,     0,     0
    47,     1,     2,     1,     0,     0
    48,     1,     2,     1,     0,     0
    49,     1,     2,     1,     0,     0
    50,     1,     2,     1,     0,     0
    51,     2,     2,     1,     0,     0
    52,     2,     2,     1,     0,     0
    53,     2,     2,     1,     0,     0
    54,     2,     2,     1,     0,     0
    55,     2,     2,     1,     0,     0
    56,     2,     2,     1,     0,     0
    57,     2,     2,     1,     0,     0
    58,     2,     2,     1,     0,     0
    59,     2,     2,     1,     0,     0
    60,     2,     2,     1,     0,     0
    61,     2,     2,     1,     0,     0
    62,     2,     2,     1,     0,     0
    63,     2,     2,     1,     0,     0
    64,     2,     2,     1,     0,     0
    65,     2,     2,     1,     0,     0
    66,     2,     2,     1,     0,     0
    67,     2,     2,     1,     0,     0
    68,     2,     2,     1,     0,     0
    69,     2,     2,     1,     0,     0
    70,     2,     2,     1,     0,     0
    71,     2,     2,     1,     0,     0
    72,     2,     2,     1,     0,     0
    73,     2,     2,     1,     0,     0
    74,     2,     2,     1,     0,     0
    75,     2,     2,     1,     0,     0
    76,     2,     3,     1,     0,     0
    77,     2,     3,     1,     0,     0
    78,     2,     3,     1,     0,     0
    79,     2,     3,     1,     0,     0
    80,     2,     3,     1,     0,     0
    81,     2,     3,     1,     0,     0
    82,     2,     3,     1,     0,     0
    83,     2,     3,     1,     0,     0
    84,     2,     3,     1,     0,     0
    85,     2,     3,     1,     0,     0
    86,     2,     3,     1,     0,     0
    87,     2,     3,     1,     0,     0
    88,     2,     3,     1,     0,     0
    89,     2,     3,     1,     0,     0
    90,     2,     3,     1,     0,     0
    91,     2,     3,     1,     0,     0
    92,     2,     3,     1,     0,     0
    93,     2,     3,     1,     0,     0
    94,     2,     3,     1,     0,     0
    95,     2,     3,     1,     0,     0
    96,     2,     3,     1,     0,     0
    97,     2,     3,     1,     0,     0
    98,     2,     3,     1,     0,     0
    99,     2,     3,     1,     0,     0
   100,     2,     3,     1,     0,     0
   101,     3,     3,     1,     0,     0
   102,     3,     3,     1,     0,     0
   103,     3,     3,     1,     0,     0
   104,     3,     3,     1,     0,     0
   105,     3,     3,     1,     0,     0
   106,     3,     3,     1,     0,     0
   107,     3,     3,     1,     0,     0
   108,     3,     3,     1,     0,     0
   109,     3,     3,     1,     0,     0
   110,     3,     3,     1,     0,     0
   111,     3,     3,     1,     0,     0
   112,     3,     3,     1,     0,     0
   113,     3,     3,     1,     0,     0
   114,     3,     3,     1,     0,     0
   115,     3,     3,     1,     0,     0
   116,     3,     3,     1,     0,     0
   117,     3,     3,     1,     0,     0
   118,     3,     3,     1,     0,     0
   119,     3,     3,     1,     0,     0
   120,     3,     3,     1,     0,     0
   121,     3,     3,     1,     0,     0
   122,     3,     3,     1,     0,     0
   123,     3,     3,     1,     0,     0
   124,     3,     3,     1,     0,     0
   125,     3,     3,     1,     0,     0
   126,     3,     4,     1,     0,     0
   127,     3,     4,     1,     0,     0
   128,     3,     4,     1,     0,     0
   129,     3,     4,     1,     0,     0
   130,     3,     4,     1,     0,     0
   131,     3,     4,     1,     0,     0
   132,     3,     4,     1,     0,     0
   133,     3,     4,     1,     0,     0
   134,     3,     4,     1,     0,     0
   135,     3,     4,     1,     0,     0
   136,     3,     4,     1,     0,     0
   137,     3,     4,     1,     0,     0
